Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
433,Chase Silseth,23,LAA,AL,52.1,.212,.312,.399,.711,.250,4.1,25.3,11.8,88.7,42.3,23.4,48.9,24.1,0.96,0.3,0.0%,2.43,,silsech01
434,Brent Honeywell Jr.,28,2TM,2LG,52.1,.260,.348,.446,.794,.287,4.3,19.2,9.8,90.7,48.1,21.7,49.1,24.2,0.98,-1.1,-0.6%,-5.86,,honeybr01
435,Brent Honeywell Jr.,28,SDP,NL,46.2,.247,.335,.416,.751,.279,3.9,20.6,9.8,90.0,46.7,21.0,49.3,23.9,0.99,-1.2,-0.6%,-2.18,,honeybr01
436,Brent Honeywell Jr.,28,CHW,AL,5.2,.346,.433,.654,1.087,.333,6.7,10.0,10.0,94.4,56.5,26.1,47.8,26.1,0.92,0.1,0.0%,-3.67,,honeybr01
437,Robert Stephenson,30,2TM,2LG,52.1,.165,.230,.341,.571,.222,4.0,38.3,8.0,86.6,32.4,21.3,33.3,31.5,0.51,0.4,0.3%,9.58,,stephro01
438,Robert Stephenson,30,PIT,NL,14.0,.231,.328,.442,.770,.273,4.9,27.9,13.1,89.9,44.4,25.0,36.1,36.1,0.57,-0.4,-0.3%,-0.18,,stephro01
439,Robert Stephenson,30,TBR,AL,38.1,.138,.187,.300,.487,.197,3.6,42.9,5.7,84.9,26.4,19.4,31.9,29.2,0.48,0.8,0.6%,9.76,,stephro01
440,Shawn Armstrong,32,TBR,AL,52.0,.188,.246,.272,.519,.250,1.0,26.1,5.3,87.5,33.3,25.4,39.1,25.4,0.64,1.1,0.6%,12.41,,armstsh01
441,Ronel Blanco,29,HOU,AL,52.0,.251,.350,.462,.811,.280,5.3,23.0,12.4,88.5,35.0,26.4,34.7,34.7,0.53,-0.3,-0.3%,-2.67,,blancro01
442,Hyun Jin Ryu*,36,TOR,AL,52.0,.257,.306,.447,.753,.275,4.0,17.0,6.3,87.2,37.1,24.0,45.0,23.4,0.84,-0.2,0.0%,0.03,,ryuhy01
443,George Soriano,24,MIA,NL,52.0,.234,.326,.371,.697,.284,2.6,22.8,10.1,89.5,38.5,23.6,42.6,25.7,0.75,0.2,0.1%,1.76,,soriage01
444,Joan Adon,24,WSN,NL,51.2,.284,.364,.483,.847,.333,3.3,20.0,10.0,90.4,48.5,28.5,37.6,26.1,0.61,-0.8,0.0%,-9.75,,adonjo01
445,Josh Fleming*,27,TBR,AL,51.2,.281,.339,.467,.807,.280,4.1,11.3,8.6,90.3,48.6,20.3,61.0,15.3,1.59,-0.3,-0.1%,-2.45,,flemijo01
446,Taylor Rogers*,32,SFG,NL,51.2,.211,.312,.357,.668,.282,2.8,29.6,11.6,87.8,45.2,18.5,40.3,25.8,0.71,1.0,1.2%,8.89,,rogerta01
447,Tom Cosgrove*,27,SDP,NL,51.1,.173,.270,.246,.515,.211,1.5,21.5,9.3,83.1,25.9,15.3,40.1,32.1,0.69,0.7,0.0%,13.75,,cosgrto01
448,Danny Coulombe*,33,BAL,AL,51.1,.231,.282,.323,.605,.308,1.9,27.6,5.7,84.4,30.4,15.2,44.2,26.8,0.82,0.8,0.8%,10.58,,couloda01
449,Chris Martin,37,BOS,AL,51.1,.237,.266,.300,.566,.301,1.0,23.1,4.0,83.9,31.0,30.3,49.7,15.2,1.01,3.8,1.4%,25.76,CYA-12,martich02
450,Andrew Chafin*,33,2TM,NL,51.1,.231,.330,.410,.741,.310,2.7,28.1,12.5,86.0,32.6,27.3,39.4,24.2,0.67,-0.6,-0.9%,0.74,,chafian01
451,Andrew Chafin*,33,ARI,NL,34.1,.235,.327,.394,.721,.350,2.0,32.7,12.0,86.3,33.7,34.9,34.9,22.9,0.55,-0.6,-0.6%,-0.28,,chafian01
452,Andrew Chafin*,33,MIL,NL,17.0,.222,.338,.444,.782,.239,4.1,18.9,13.5,85.5,30.6,14.3,46.9,26.5,0.92,0.0,-0.3%,1.01,,chafian01
453,Tucker Davidson*,27,2TM,AL,51.1,.306,.371,.478,.849,.367,2.5,19.5,8.1,87.4,34.3,22.9,44.0,25.9,0.81,-0.9,-0.1%,-5.52,,davidtu01
454,Tucker Davidson*,27,LAA,AL,31.2,.331,.388,.481,.869,.416,1.4,20.9,7.4,87.7,35.6,22.1,47.1,26.9,0.92,-0.2,-0.1%,-3.28,,davidtu01
455,Tucker Davidson*,27,KCR,AL,19.2,.263,.341,.474,.815,.281,4.5,17.0,9.1,86.8,32.3,24.2,38.7,24.2,0.65,-0.7,0.0%,-2.24,,davidtu01
456,Brennan Bernardino*,31,BOS,AL,50.2,.250,.333,.375,.708,.338,1.9,26.9,8.3,88.6,32.8,27.6,48.5,16.4,0.96,1.0,0.4%,11.39,,bernabr01
457,Osvaldo Bido,27,PIT,NL,50.2,.270,.356,.377,.733,.329,1.7,20.3,8.9,87.1,37.3,31.4,35.2,22.6,0.55,-0.5,0.0%,-6.42,,bidoos01
458,Jose Hernandez*,25,PIT,NL,50.2,.239,.317,.462,.779,.299,4.0,27.8,9.9,88.4,35.0,21.7,38.4,29.7,0.64,-0.8,-0.2%,-3.30,,hernajo03
459,Ryne Stanek,31,HOU,AL,50.2,.221,.300,.389,.690,.258,3.8,23.9,9.9,90.1,44.3,22.9,30.7,37.9,0.44,-0.2,0.1%,4.98,,stanery01
460,Keynan Middleton,29,2TM,AL,50.2,.214,.303,.364,.667,.278,3.8,30.2,10.8,84.3,31.7,16.9,54.8,23.4,1.26,0.3,0.2%,6.66,,middlke01
461,Keynan Middleton,29,CHW,AL,36.1,.239,.323,.413,.736,.310,4.5,30.1,10.3,86.1,36.3,19.6,50.0,26.1,1.02,0.1,0.1%,1.89,,middlke01
462,Keynan Middleton,29,NYY,AL,14.1,.143,.250,.224,.474,.194,1.8,30.4,12.5,79.1,18.8,9.4,68.8,15.6,2.44,0.3,0.0%,4.77,,middlke01
463,Pedro Avila,26,SDP,NL,50.1,.230,.335,.337,.672,.305,1.4,24.5,11.4,86.4,41.9,22.1,56.6,15.4,1.43,0.1,0.1%,5.74,,avilape01
464,Seranthony Domínguez,28,PHI,NL,50.0,.246,.339,.374,.714,.291,3.1,21.4,9.8,84.9,31.1,23.0,41.2,23.0,0.72,-0.8,-0.4%,-0.41,,dominse01
465,Marco Gonzales*,31,SEA,AL,50.0,.282,.340,.431,.770,.316,2.3,15.8,8.4,88.6,36.8,29.4,39.3,23.9,0.67,-0.3,-0.2%,-4.90,,gonzama02
466,Andrés Machado,30,WSN,NL,50.0,.282,.328,.521,.850,.304,5.8,20.8,6.3,86.0,39.3,24.0,41.3,29.3,0.75,0.1,-0.1%,0.42,,machaan02
467,Quinn Priester,22,PIT,NL,50.0,.290,.378,.555,.933,.297,5.1,15.4,11.5,89.1,47.0,23.2,51.8,17.9,1.10,-1.4,-0.1%,-16.43,,priesqu01
468,Alex Vesia*,27,LAD,NL,49.2,.263,.327,.414,.741,.354,3.2,29.5,7.8,91.3,42.5,22.4,27.6,35.8,0.39,-0.9,-0.7%,-1.57,,vesiaal01
469,Daniel Bard,38,COL,NL,49.1,.206,.397,.371,.767,.244,2.2,20.3,21.1,87.1,31.3,21.9,36.7,31.3,0.58,0.1,0.1%,-5.90,,bardda01
470,Andrés Muñoz,24,SEA,AL,49.0,.217,.318,.304,.622,.330,0.9,31.8,10.4,88.4,35.9,24.8,59.0,13.7,1.44,0.3,0.6%,5.51,,munozan01
471,Aaron Loup*,35,LAA,AL,48.2,.313,.377,.462,.838,.373,2.6,19.5,8.7,87.3,37.4,25.6,47.0,21.3,0.91,-0.1,-0.1%,-10.20,,loupaa01
472,Scott Alexander*,33,SFG,NL,48.1,.282,.324,.369,.693,.327,1.0,14.9,5.3,89.6,33.9,21.2,60.6,13.3,1.59,0.5,0.2%,4.61,,alexasc02
473,Austin Pruitt,33,OAK,AL,48.1,.243,.291,.370,.661,.264,2.6,15.3,6.1,86.7,30.7,24.8,36.6,27.5,0.58,0.1,0.0%,5.94,,pruitau01
474,Will Vest,28,DET,AL,48.1,.216,.268,.324,.592,.294,1.5,28.1,6.5,90.2,45.0,26.4,44.2,24.8,0.79,0.9,0.1%,6.70,,vestwi01
475,Andrew Vasquez*,29,2TM,2LG,48.1,.247,.350,.355,.705,.300,1.8,19.6,10.5,84.2,31.0,22.6,45.2,24.0,0.87,0.0,-0.1%,2.97,,vasquan02
476,Andrew Vasquez*,29,PHI,NL,39.2,.235,.320,.342,.662,.277,2.4,20.0,8.2,84.0,26.5,20.5,42.7,29.1,0.78,0.0,0.0%,8.50,,vasquan02
477,Andrew Vasquez*,29,DET,AL,8.2,.297,.458,.405,.864,.393,0.0,18.4,18.4,85.4,50.0,31.0,55.2,3.4,1.33,-0.1,0.0%,-5.53,,vasquan02
478,Yency Almonte,29,LAD,NL,48.0,.239,.341,.372,.714,.296,2.9,23.6,11.5,87.7,31.5,22.9,42.7,27.5,0.75,0.1,0.1%,-0.57,,almonye01
479,Dustin May,25,LAD,NL,48.0,.173,.251,.250,.501,.209,0.5,18.2,8.6,89.0,40.0,24.4,44.4,26.7,0.80,1.1,0.8%,11.03,,maydu01
480,Chris Murphy*,25,BOS,AL,47.2,.263,.324,.416,.740,.326,2.4,23.1,8.0,85.5,33.1,21.4,42.8,29.0,0.78,-0.3,-0.1%,-1.33,,murphch01
481,Tayler Saucedo*,30,SEA,AL,47.2,.234,.343,.309,.652,.300,1.0,20.8,11.1,84.5,32.3,23.7,55.6,14.8,1.34,0.3,-0.2%,2.29,,sauceta01
482,Jake Woodford,26,STL,NL,47.2,.314,.387,.572,.960,.318,5.0,13.1,9.9,92.1,50.0,25.6,51.2,19.6,1.05,-0.6,-0.2%,-11.43,,woodfja01
483,Ron Marinaccio,27,NYY,AL,47.1,.208,.340,.357,.697,.271,2.9,27.3,13.2,87.1,37.2,22.8,36.8,31.6,0.61,-0.3,-0.2%,0.55,,marinro01
484,Eric Lauer*,28,MIL,NL,46.2,.292,.370,.616,.986,.297,7.6,20.4,11.4,91.7,45.1,29.9,25.0,39.6,0.33,-1.4,-0.7%,-15.49,,lauerer01
485,Joey Lucchesi*,30,NYM,NL,46.2,.251,.325,.394,.719,.288,2.1,16.4,8.7,86.9,38.2,22.2,44.4,22.2,0.85,0.8,0.1%,7.82,,lucchjo01
486,Trevor May,33,OAK,AL,46.2,.208,.332,.327,.659,.246,2.0,19.5,14.1,86.7,36.1,27.1,30.1,24.8,0.44,2.0,-0.4%,7.38,,maytr01
487,John Schreiber,29,BOS,AL,46.2,.237,.343,.399,.742,.302,2.9,26.0,12.3,87.8,39.7,23.0,41.8,26.2,0.75,-0.2,0.0%,1.88,,schrejo01
488,Bryan Shaw,35,CHW,AL,45.2,.235,.326,.337,.664,.290,1.6,21.1,8.9,88.3,36.2,26.0,40.2,26.8,0.67,0.8,0.0%,2.60,,shawbr01
489,Pete Fairbanks,29,TBR,AL,45.1,.164,.273,.233,.506,.261,1.6,37.0,10.9,84.4,35.9,21.7,48.9,17.4,1.00,0.5,-0.2%,11.65,,fairbpe01
490,Brad Keller,27,KCR,AL,45.1,.259,.427,.364,.791,.302,1.4,14.7,21.3,89.2,36.4,18.2,57.6,19.7,1.36,-0.3,0.0%,-2.97,,kellebr01
491,Bryan Baker,28,BAL,AL,45.0,.210,.314,.338,.651,.276,2.2,27.4,12.9,89.6,36.4,22.7,34.5,34.5,0.54,-0.2,-0.3%,-0.29,,bakerbr01
492,Sam Long*,27,OAK,AL,45.0,.282,.359,.437,.795,.317,2.5,16.1,10.6,88.4,37.9,22.1,42.1,26.9,0.74,0.2,0.0%,-8.79,,longsa01
493,Kenley Jansen,35,BOS,AL,44.2,.237,.314,.379,.693,.313,2.7,27.7,9.0,88.9,35.9,23.1,20.5,37.6,0.26,0.3,0.0%,3.03,AS,janseke01
494,Drew Rasmussen,27,TBR,AL,44.2,.221,.273,.294,.567,.296,1.1,26.6,6.2,86.4,32.2,22.9,51.7,15.3,1.11,0.7,0.5%,11.37,,rasmudr01
495,Chasen Shreve*,32,2TM,2LG,44.2,.266,.318,.445,.763,.312,3.6,23.3,7.3,87.9,38.2,21.8,43.6,27.1,0.78,-0.6,-0.3%,-2.41,,shrevch01
496,Chasen Shreve*,32,DET,AL,41.1,.278,.324,.451,.775,.331,3.3,23.3,6.7,88.0,37.4,21.6,44.8,27.2,0.82,-0.6,-0.2%,-3.29,,shrevch01
497,Chasen Shreve*,32,CIN,NL,3.1,.091,.231,.364,.594,.000,7.7,23.1,15.4,86.4,50.0,25.0,25.0,25.0,0.33,0.0,0.0%,0.89,,shrevch01
498,José Ureña,31,2TM,2LG,44.2,.284,.361,.597,.958,.270,6.4,14.3,10.8,89.7,39.7,19.2,47.7,29.8,0.92,-1.1,-0.6%,-13.28,,urenajo01
499,José Ureña,31,COL,NL,18.1,.346,.441,.821,1.261,.295,9.7,9.7,15.1,93.3,51.4,20.0,45.7,31.4,0.84,-1.3,-0.6%,-13.25,,urenajo01
500,José Ureña,31,CHW,AL,26.1,.235,.294,.418,.712,.250,3.6,18.2,7.3,86.6,29.6,18.5,49.4,28.4,1.00,0.1,0.0%,-0.03,,urenajo01
501,Tim Hill*,33,SDP,NL,44.1,.331,.395,.511,.906,.354,3.5,12.9,6.9,88.6,44.5,16.7,60.9,18.6,1.67,-1.1,-0.2%,-9.89,,hillti01
502,José Ruiz,28,2TM,2LG,44.1,.292,.382,.522,.904,.321,4.8,18.8,10.1,89.0,36.2,27.0,38.3,27.0,0.62,-0.5,-0.4%,-10.53,,ruizjo01
503,José Ruiz,28,CHW,AL,3.2,.421,.560,.895,1.455,.385,12.0,12.0,16.0,92.7,43.8,31.3,12.5,43.8,0.14,-0.2,-0.1%,-7.02,,ruizjo01
504,José Ruiz,28,ARI,NL,40.2,.277,.357,.478,.835,.314,3.8,19.8,9.3,88.5,35.2,26.4,41.6,24.8,0.71,-0.2,-0.3%,-3.52,,ruizjo01
505,Tyler Alexander*,28,DET,AL,44.0,.256,.283,.453,.737,.298,4.4,24.3,2.8,88.8,40.6,24.0,32.6,34.9,0.49,0.4,0.1%,-0.63,,alexaty01
506,Ryan Feltner,26,COL,NL,43.1,.265,.373,.359,.732,.328,1.0,18.9,13.9,86.1,29.5,27.1,43.6,21.1,0.77,-0.4,-0.2%,-4.40,,feltnry01
507,Seth Martinez,28,HOU,AL,43.0,.265,.359,.435,.794,.333,2.6,23.1,9.7,88.8,45.6,28.8,37.6,24.0,0.63,0.3,0.2%,2.31,,martise01
508,Dylan Covey,31,2TM,NL,43.0,.282,.351,.412,.763,.314,2.6,15.7,8.9,86.9,38.1,24.6,53.5,16.2,1.19,-0.6,-0.5%,-0.82,,coveydy01
509,Dylan Covey,31,LAD,NL,4.0,.294,.333,.647,.980,.250,11.1,16.7,5.6,85.7,42.9,14.3,57.1,28.6,1.33,-0.3,-0.2%,-1.68,,coveydy01
510,Dylan Covey,31,PHI,NL,39.0,.281,.353,.386,.738,.320,1.7,15.6,9.2,87.1,37.6,25.8,53.1,14.8,1.17,-0.4,-0.3%,0.86,,coveydy01
511,Nate Pearson,26,TOR,AL,42.2,.226,.313,.409,.722,.261,3.8,23.6,9.9,91.6,47.5,21.2,30.5,30.5,0.43,0.1,0.0%,1.35,,pearsna01
512,Ángel Zerpa*,23,KCR,AL,42.2,.272,.319,.462,.780,.307,3.8,19.8,4.4,89.6,45.9,22.4,50.0,20.1,1.03,0.0,0.0%,-2.34,,zerpaan01
513,Jalen Beeks*,29,TBR,AL,42.1,.251,.335,.383,.718,.322,2.1,24.5,10.9,87.9,35.0,24.4,44.7,26.0,0.82,0.4,0.2%,0.96,,beeksja02
514,JT Chargois,32,MIA,NL,42.1,.232,.308,.377,.686,.276,1.7,20.1,10.3,87.7,35.3,22.7,54.6,19.3,1.20,0.4,0.2%,6.23,,chargjt01
515,Jovani Morán*,26,MIN,AL,42.1,.226,.341,.342,.683,.308,1.6,26.1,14.7,84.3,27.8,22.0,40.4,28.4,0.72,0.0,-0.1%,0.26,,moranjo01
516,Keaton Winn,25,SFG,NL,42.1,.231,.288,.417,.705,.259,3.5,20.3,4.7,90.7,48.0,16.3,56.1,21.1,1.38,-0.4,-0.1%,0.97,,winnke01
517,Chris Devenski,32,2TM,AL,42.1,.229,.279,.382,.661,.268,3.5,24.3,6.4,89.5,42.9,21.0,39.5,31.9,0.67,-0.9,-1.0%,1.13,,devench02
518,Chris Devenski,32,LAA,AL,33.2,.244,.295,.394,.689,.286,3.6,23.6,6.4,88.7,41.2,18.6,46.4,27.8,0.90,-0.7,-0.7%,-0.71,,devench02
519,Chris Devenski,32,TBR,AL,8.2,.167,.212,.333,.545,.190,3.0,27.3,6.1,93.0,50.0,31.8,9.1,50.0,0.10,-0.2,-0.3%,1.84,,devench02
520,José Buttó,25,NYM,NL,42.0,.212,.313,.301,.614,.261,1.7,21.2,12.8,89.2,44.1,20.3,41.5,28.0,0.73,0.6,0.0%,7.63,,buttojo01
521,Hunter Gaddis,25,CLE,AL,42.0,.255,.324,.447,.771,.261,3.3,13.2,7.7,89.0,35.0,21.4,26.4,35.0,0.36,0.0,-0.1%,0.94,,gaddihu01
522,Shelby Miller,32,LAD,NL,42.0,.135,.247,.241,.488,.167,1.8,25.8,11.7,89.1,37.0,22.0,38.0,27.0,0.62,1.4,0.5%,16.15,,millesh01
523,Ryan Pepiot,25,LAD,NL,42.0,.179,.220,.364,.584,.189,4.4,23.9,3.1,84.9,27.4,21.2,34.5,29.2,0.56,1.0,0.1%,12.91,,pepiory01
524,José Soriano,24,LAA,AL,42.0,.214,.342,.325,.667,.309,2.2,30.3,12.4,91.5,44.8,22.2,51.5,21.2,1.09,0.3,0.2%,2.48,,soriajo02
525,José Alvarado*,28,PHI,NL,41.1,.196,.281,.307,.588,.314,1.7,37.2,10.5,90.6,45.6,26.7,54.4,13.3,1.23,1.5,0.7%,9.44,,alvarjo03
526,Matt Waldron,26,SDP,NL,41.1,.244,.295,.481,.776,.248,5.2,17.9,6.9,86.7,38.5,22.3,40.0,26.9,0.67,-0.3,-0.1%,0.39,,waldrma01
527,Drey Jameson,25,ARI,NL,40.2,.260,.339,.416,.755,.304,3.4,21.3,10.3,92.0,47.5,17.8,46.6,32.2,0.87,0.8,0.5%,8.27,,jamesdr01
528,Tommy Kahnle,33,NYY,AL,40.2,.183,.280,.331,.611,.231,3.0,29.1,11.5,86.3,22.7,17.5,48.5,26.8,0.96,0.7,0.4%,5.66,,kahnlto01
529,Nick Ramirez*,33,NYY,AL,40.2,.256,.298,.356,.654,.303,0.6,16.3,5.2,85.4,28.4,25.4,47.8,22.4,0.93,-1.1,-0.4%,0.08,,ramirni01
530,Brendan White,24,DET,AL,40.2,.258,.341,.387,.728,.333,2.3,24.9,8.5,89.7,42.1,25.7,50.4,21.2,1.04,-0.7,-0.2%,-2.83,,whitebr01
531,Ryan Borucki*,29,PIT,NL,40.1,.183,.227,.317,.544,.210,2.6,21.7,2.6,84.8,29.7,18.9,45.9,24.3,0.88,0.8,-0.1%,5.67,,borucry01
532,Michael Rucker,29,CHC,NL,40.1,.257,.347,.434,.781,.306,3.4,22.7,10.8,91.6,49.1,26.3,51.8,13.2,1.07,-0.2,-0.1%,-2.88,,ruckemi01
533,Cory Abbott,27,WSN,NL,39.1,.306,.388,.516,.904,.351,4.9,21.9,10.4,90.8,43.2,29.2,39.2,26.7,0.64,-0.9,0.0%,-9.95,,abbotco01
534,Yunior Marté,28,PHI,NL,39.1,.288,.357,.460,.817,.342,3.3,20.9,9.3,86.7,34.4,20.6,49.2,21.4,0.98,-0.4,-0.3%,-5.04,,marteyu01
535,Andrew Wantz,27,LAA,AL,39.1,.197,.275,.352,.627,.224,2.5,20.6,9.4,85.1,31.5,20.7,30.6,33.3,0.44,-0.4,-0.3%,-1.93,,wantzan01
536,Joe Kelly,35,2TM,2LG,39.1,.196,.292,.331,.623,.306,1.8,35.7,10.7,84.9,36.8,23.9,58.0,18.2,1.38,-0.9,-0.2%,-1.48,,kellyjo05
537,Joe Kelly,35,CHW,AL,29.0,.228,.313,.404,.716,.329,2.3,32.0,9.4,86.1,40.3,23.3,56.2,20.5,1.28,-1.1,-0.3%,-3.81,,kellyjo05
538,Joe Kelly,35,LAD,NL,10.1,.088,.225,.088,.313,.200,0.0,47.5,15.0,78.8,20.0,26.7,66.7,6.7,2.00,0.2,0.1%,2.33,,kellyjo05
539,James Karinchak,27,CLE,AL,39.0,.178,.322,.356,.677,.220,3.5,30.4,16.4,89.7,38.6,26.1,27.3,35.2,0.38,-0.7,-0.3%,-1.43,,karinja01
540,Joe Mantiply*,32,ARI,NL,39.0,.236,.280,.405,.686,.267,2.5,17.8,5.7,87.4,35.8,17.5,53.3,25.0,1.16,0.5,0.5%,3.47,,mantijo01
541,Matt Koch,32,COL,NL,38.2,.272,.319,.450,.769,.288,4.3,16.6,5.5,89.7,45.2,22.4,50.4,22.4,1.03,0.1,0.0%,-0.66,,kochma01
542,John Brebbia,33,SFG,NL,38.1,.215,.280,.403,.682,.266,3.7,29.2,8.7,90.7,44.0,23.0,30.0,41.0,0.43,-0.2,0.1%,-2.61,,brebbjo01
543,Chad Kuhl,30,WSN,NL,38.1,.313,.419,.567,.986,.336,4.3,16.6,15.0,91.8,50.4,28.0,30.4,36.8,0.44,-1.8,-0.6%,-18.95,,kuhlch01
544,Yohan Ramírez,28,2TM,2LG,38.1,.265,.381,.361,.741,.327,1.7,19.9,9.7,86.8,31.9,17.7,59.3,18.6,1.46,-0.3,-0.1%,-1.55,,ramiryo01
545,Yohan Ramírez,28,PIT,NL,34.1,.260,.374,.344,.718,.320,1.9,20.0,9.0,87.1,32.0,18.0,60.0,18.0,1.50,0.0,-0.1%,1.49,,ramiryo01
546,Yohan Ramírez,28,CHW,AL,4.0,.313,.429,.500,.929,.385,0.0,19.0,14.3,84.8,30.8,15.4,53.8,23.1,1.17,-0.3,0.0%,-3.04,,ramiryo01
547,Jeff Brigham,31,NYM,NL,37.2,.191,.306,.419,.725,.198,5.6,26.3,11.3,89.3,34.7,17.9,35.8,34.7,0.57,-0.4,-0.3%,-3.73,,brighje01
548,Dallas Keuchel*,35,MIN,AL,37.2,.298,.378,.457,.835,.339,1.7,14.5,10.5,86.0,34.6,25.2,53.5,18.9,1.15,-0.3,-0.1%,-6.74,,keuchda01
549,Jimmy Lambert,28,CHW,AL,37.2,.273,.363,.560,.923,.313,5.8,23.8,11.6,90.0,46.4,27.3,33.6,28.2,0.52,-0.4,-0.1%,-11.71,,lambeji01
550,Randy Vásquez,24,NYY,AL,37.2,.211,.315,.366,.681,.238,3.0,19.9,10.8,86.9,38.5,28.2,37.3,26.4,0.59,0.5,0.4%,4.10,,vasqura02
551,Vince Velasquez,31,PIT,NL,37.1,.240,.311,.384,.694,.295,2.5,22.8,8.6,87.6,39.1,27.3,30.9,31.8,0.45,0.4,0.3%,3.68,,velasvi01
552,John King*,28,2TM,2LG,37.1,.310,.353,.393,.746,.347,1.3,12.7,6.4,86.5,37.0,19.7,64.6,12.6,1.95,1.1,0.2%,6.02,,kingjo01
553,John King*,28,TEX,AL,18.2,.342,.370,.434,.805,.379,1.2,12.3,4.9,87.4,43.3,19.4,65.7,14.9,1.91,0.2,0.2%,-0.21,,kingjo01
554,John King*,28,STL,NL,18.2,.275,.333,.348,.681,.310,1.3,13.2,7.9,85.5,30.0,20.0,63.3,10.0,2.00,0.8,0.0%,6.22,,kingjo01
555,Peter Strzelecki,28,2TM,NL,37.0,.234,.327,.355,.682,.294,1.8,22.7,7.4,88.5,36.8,22.6,37.7,34.0,0.62,-0.3,-0.3%,1.18,,strzepe01
556,Peter Strzelecki,28,MIL,NL,35.2,.235,.323,.360,.683,.299,1.9,23.7,6.4,88.1,34.7,22.8,38.6,32.7,0.64,-0.3,-0.3%,1.10,,strzepe01
557,Peter Strzelecki,28,ARI,NL,1.1,.200,.429,.200,.629,.200,0.0,0.0,28.6,97.8,80.0,20.0,20.0,60.0,0.25,0.0,0.0%,0.09,,strzepe01
558,Ryan Helsley,28,STL,NL,36.2,.176,.274,.264,.538,.280,0.7,35.6,11.6,88.6,39.5,21.1,40.8,28.9,0.69,-0.1,-0.6%,9.53,,helslry01
559,JoJo Romero*,26,STL,NL,36.2,.216,.274,.299,.572,.304,0.7,28.6,6.8,87.0,38.7,25.5,57.4,12.8,1.38,1.4,0.0%,7.31,,romerjo01
560,Bowden Francis,27,TOR,AL,36.1,.175,.228,.317,.545,.195,3.7,25.7,5.9,89.3,41.3,21.7,34.8,34.8,0.54,0.5,0.3%,12.75,,francbo01
561,Carmen Mlodzinski,24,PIT,NL,36.0,.214,.309,.313,.622,.260,2.0,22.4,11.8,88.7,41.4,25.3,47.5,19.2,0.90,0.7,-0.1%,7.23,,mlodzca01
562,Grant Anderson,26,TEX,AL,35.2,.277,.344,.431,.775,.317,3.2,19.5,9.1,86.2,34.9,22.0,45.9,22.9,0.86,-0.3,-0.1%,-5.45,,andergr01
563,Austin Cox*,26,KCR,AL,35.2,.220,.315,.339,.654,.274,1.3,22.1,11.4,89.9,42.3,27.8,36.1,29.9,0.57,0.3,0.0%,3.46,,coxau01
564,Nick Anderson,32,ATL,NL,35.1,.229,.277,.366,.643,.290,2.1,25.5,6.4,90.8,42.1,26.0,40.6,21.9,0.68,1.6,1.0%,6.98,,anderni01
565,Grant Hartwig,25,NYM,NL,35.1,.250,.348,.390,.738,.298,1.9,19.0,9.5,86.7,36.4,26.2,47.7,21.5,0.93,-0.1,0.0%,-4.20,,hartwgr01
566,Thaddeus Ward,26,WSN,NL,35.1,.225,.369,.419,.787,.237,4.4,18.8,17.5,88.9,37.0,16.0,45.0,31.0,0.83,0.0,0.0%,-7.48,,wardth01
567,Beau Brieske,25,DET,AL,35.0,.259,.316,.410,.726,.305,2.6,20.4,7.9,87.2,32.7,24.8,42.2,25.7,0.74,0.2,0.0%,3.34,,briesbe01
568,Karl Kauffmann,25,COL,NL,35.0,.311,.392,.504,.896,.316,3.2,10.1,10.1,93.0,49.2,27.0,41.0,28.7,0.70,-1.2,-0.3%,-11.48,,kauffka01
569,Mauricio Llovera,27,2TM,2LG,35.0,.259,.344,.374,.718,.303,1.9,18.1,9.4,89.0,41.1,23.2,48.2,20.5,0.95,-1.3,-0.5%,-10.79,,llovema01
570,Mauricio Llovera,27,SFG,NL,5.1,.222,.286,.444,.730,.231,4.8,23.8,9.5,89.0,42.9,28.6,35.7,35.7,0.56,-0.3,-0.3%,0.24,,llovema01
571,Mauricio Llovera,27,BOS,AL,29.2,.264,.353,.364,.716,.313,1.4,17.3,9.4,89.0,40.8,22.4,50.0,18.4,1.02,-1.0,-0.3%,-11.04,,llovema01
572,Peyton Battenfield,25,CLE,AL,34.2,.256,.315,.474,.789,.270,4.8,18.5,8.2,93.5,50.5,24.3,42.1,29.9,0.73,-0.6,-0.3%,-5.06,,battepe01
573,Jesse Chavez,39,ATL,NL,34.2,.203,.285,.297,.582,.273,1.4,27.1,8.3,86.7,33.3,27.8,51.1,12.2,1.07,0.3,0.3%,7.14,,chaveje01
574,Kyle Harrison*,21,SFG,NL,34.2,.221,.299,.458,.757,.236,5.4,23.8,7.5,89.4,38.1,26.8,27.8,36.1,0.39,-0.1,-0.2%,-1.85,,harriky01
575,Trevor Megill,29,MIL,NL,34.2,.265,.324,.386,.711,.407,1.4,35.1,8.1,90.1,38.6,33.7,31.3,24.1,0.46,0.3,0.1%,2.68,,megiltr01
576,Austin Voth,31,BAL,AL,34.2,.279,.358,.457,.816,.327,3.8,21.3,9.4,87.8,35.2,28.7,33.3,26.9,0.51,-1.1,-0.7%,-8.12,,vothau01
