#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
1489	Terrin Vavra	BAL	72	276	9.1%	26.1%	0.35	.238	.318	.328	.645	.090	4.5	.324		-1.0	28	-4.4	.290	91
1490	Jarryd Dale		97	378	6.3%	34.1%	0.19	.186	.246	.276	.522	.090	5.2	.278		-0.6	21	-23.1	.234	51
1491	Juan Zabala		66	242	5.8%	30.6%	0.19	.203	.255	.293	.548	.090	3.0	.283		-1.0	16	-12.8	.244	58
1492	J.C. Correa		86	356	5.1%	14.6%	0.35	.237	.275	.327	.603	.090	3.6	.267		-0.8	29	-13.1	.264	71
1493	Casey Saucke	CHW	25	104	3.8%	31.7%	0.12	.220	.250	.310	.560	.090	2.3	.308		-0.8	7	-5.4	.246	56
1494	Jose Sibrian		56	206	4.9%	26.2%	0.19	.190	.252	.280	.533	.090	1.7	.248		-0.3	12	-11.6	.240	51
1495	Jax Biggers	TEX	110	419	9.5%	23.4%	0.41	.223	.301	.313	.614	.090	4.8	.291		-1.0	37	-11.5	.276	78
1496	Harold Ramírez		108	392	4.3%	19.9%	0.22	.272	.311	.362	.674	.090	3.6	.331		-1.0	41	-4.5	.296	88
1497	Hunter Haas	TBR	106	407	6.4%	31.7%	0.20	.177	.243	.267	.510	.090	3.8	.254		-0.8	21	-26.2	.230	50
1498	James Triantos	CHC	113	480	4.8%	13.5%	0.35	.252	.296	.342	.637	.090	7.1	.282		1.5	45	-11.5	.281	81
1499	Jesus Ordonez	COL	49	173	5.2%	19.7%	0.26	.218	.276	.308	.584	.090	2.7	.264		-0.5	13	-6.8	.261	52
1500	Diego Velasquez	SFG	117	522	6.5%	19.7%	0.33	.247	.307	.336	.643	.090	4.9	.306		-1.2	51	-10.4	.286	84
1501	Elio Prado	PHI	87	360	7.8%	24.2%	0.32	.191	.267	.281	.548	.090	5.0	.245		-1.0	24	-17.8	.249	56
1502	D'Andre Smith	NYM	53	203	3.9%	27.6%	0.14	.211	.256	.300	.556	.089	5.3	.286		0.1	13	-10.4	.247	59
1503	Connor Kaiser	ARI	90	344	9.9%	35.2%	0.28	.185	.276	.275	.550	.089	5.5	.292		0.0	24	-16.5	.251	57
1504	Caleb Knight	CHC	34	115	7.0%	27.8%	0.25	.198	.283	.287	.570	.089	2.5	.269		-0.4	9	-4.6	.261	68
1505	Kyler Fedko	MIN	88	343	9.9%	24.8%	0.40	.205	.289	.294	.582	.089	3.8	.267		-1.1	27	-12.8	.264	70
1506	Javier Vaz	KCR	114	512	9.6%	12.7%	0.75	.238	.318	.327	.645	.089	5.2	.268		0.1	51	-8.5	.290	83
1507	Austin Martin	MIN	103	395	10.6%	17.7%	0.60	.240	.344	.329	.673	.089	5.8	.293		0.1	45	-1.6	.305	99
1508	Garrett Hampson	ARI	117	310	7.1%	25.5%	0.28	.238	.296	.327	.624	.089	6.4	.322		0.2	28	-8.3	.277	74
1509	Shayne Fontana		84	316	7.9%	25.3%	0.31	.221	.298	.310	.608	.089	5.6	.291		-0.2	28	-9.1	.274	79
1510	Josue De Paula	LAD	104	472	10.2%	24.8%	0.41	.216	.305	.305	.610	.089	5.5	.285		0.6	42	-12.9	.276	77
1511	Donny Sands		72	297	7.7%	22.2%	0.35	.222	.283	.311	.594	.089	2.1	.276		-0.7	24	-10.9	.265	70
1512	Gabriel Martinez	TOR	109	433	5.1%	18.9%	0.27	.212	.256	.301	.558	.089	2.4	.250		-0.9	29	-22.1	.247	59
1513	Jackson Loftin		91	336	6.5%	31.8%	0.21	.164	.241	.253	.494	.089	6.8	.233		1.7	17	-22.7	.226	44
1514	Jackson Hornung	TOR	111	454	6.4%	31.5%	0.20	.197	.258	.285	.543	.089	2.4	.284		-0.7	29	-24.3	.244	56
1515	John Peck	DET	73	296	6.4%	29.4%	0.22	.210	.274	.299	.573	.089	7.9	.301		1.1	21	-13.2	.255	64
1516	Daniel Cabrera	DET	99	407	7.4%	21.6%	0.34	.206	.265	.295	.560	.088	4.2	.254		-0.5	28	-20.1	.249	60
1517	Brayden Jobert	STL	97	370	7.6%	33.8%	0.22	.168	.254	.256	.510	.088	4.8	.245		-0.4	21	-22.5	.235	49
1518	Jordan Dissin	PHI	83	319	8.8%	31.3%	0.28	.201	.286	.290	.576	.088	2.6	.287		-1.2	25	-12.2	.263	66
1519	Osleivis Basabe	SFG	102	440	5.5%	16.6%	0.33	.250	.296	.338	.634	.088	5.0	.293		-0.8	41	-10.7	.280	85
1520	Jason Delay	PIT	70	224	6.3%	21.0%	0.30	.235	.293	.324	.616	.088	2.5	.295		-0.6	20	-6.4	.275	72
1521	Mike Jarvis	PIT	82	296	5.4%	27.7%	0.20	.191	.247	.279	.527	.088	6.9	.255		0.7	17	-17.7	.236	46
1522	Junior Franco	ARI	95	391	6.1%	24.3%	0.25	.223	.274	.311	.585	.088	5.7	.287		-0.3	30	-16.0	.259	63
1523	Luis Arraez	SDP	148	633	5.4%	5.4%	1.00	.307	.348	.395	.743	.088	3.8	.316		-1.4	81	7.0	.324	111
1524	Jose Izarra	LAD	87	328	7.3%	40.9%	0.18	.190	.263	.278	.541	.088	5.1	.327		-0.6	21	-17.3	.245	56
1525	Jared McKenzie	WSN	96	392	3.8%	32.9%	0.12	.209	.252	.297	.549	.088	4.6	.305		-0.8	25	-21.2	.243	54
1526	Will Frizzell		68	269	9.3%	35.3%	0.26	.205	.290	.293	.583	.088	2.5	.319		-0.3	22	-9.7	.265	69
1527	Sean McLain	LAD	92	392	6.4%	36.0%	0.18	.176	.253	.263	.516	.088	5.4	.273		-1.1	22	-23.6	.235	50
1528	Max McDowell		65	232	6.9%	33.6%	0.21	.176	.264	.263	.527	.088	2.8	.258		-0.6	15	-12.5	.243	56
1529	River Town	KCR	89	358	9.8%	17.6%	0.56	.218	.317	.305	.622	.088	4.8	.258		-0.8	34	-7.9	.283	78
1530	Nick Ahmed	TEX	82	270	5.6%	23.7%	0.23	.207	.254	.295	.549	.088	4.1	.265		-0.2	17	-14.5	.243	57
1531	Yeison Morrobel	TEX	112	457	5.9%	26.7%	0.22	.201	.256	.288	.544	.087	2.7	.264		-1.1	29	-24.9	.243	54
1532	Jhonny Pereda	ATH	70	255	9.4%	21.2%	0.44	.249	.322	.336	.658	.087	1.1	.312		-0.5	27	-3.2	.295	95
1533	Brian Serven	DET	71	254	7.9%	30.3%	0.26	.192	.265	.279	.544	.087	1.3	.268		-0.4	17	-13.0	.247	58
1534	Jalen Vasquez	BAL	93	347	9.8%	31.1%	0.31	.190	.274	.277	.551	.087	6.6	.280		0.4	24	-16.6	.251	63
1535	Kellen Strahm	TEX	107	453	9.7%	26.3%	0.37	.229	.308	.316	.623	.087	6.4	.310		1.1	42	-11.2	.280	80
1536	Dayan Frias	CLE	117	465	8.8%	28.6%	0.31	.202	.279	.289	.568	.087	3.6	.282		-1.6	34	-20.1	.257	66
1537	Miles Mastrobuoni	SEA	111	408	9.1%	22.1%	0.41	.236	.305	.322	.627	.087	5.9	.301		1.2	38	-10.0	.280	87
1538	Jose Hernandez		47	170	7.6%	42.9%	0.18	.140	.231	.227	.457	.087	5.6	.250		-0.5	7	-13.3	.213	36
1539	Robert Hassell III	WSN	106	469	7.7%	26.4%	0.29	.220	.284	.307	.591	.087	5.1	.294		-0.1	37	-17.5	.264	68
1540	Donovan Casey		77	300	5.7%	37.3%	0.15	.199	.257	.285	.542	.087	5.6	.315		0.3	19	-16.2	.243	55
1541	Marty Costes		74	286	7.7%	18.5%	0.42	.252	.329	.339	.667	.087	4.3	.305		-0.6	31	-2.5	.300	89
1542	Jefferson Rojas	CHC	95	413	5.3%	20.8%	0.26	.220	.271	.307	.578	.087	5.3	.266		-0.8	31	-17.7	.257	65
1543	Matt Beaty		75	236	7.2%	16.9%	0.43	.245	.335	.332	.666	.087	3.0	.291		-0.9	26	-1.4	.303	92
1544	Walker Janek	HOU	26	109	2.8%	36.7%	0.08	.163	.193	.250	.443	.087	3.5	.250		-0.1	3	-10.2	.194	22
1545	Tyler Payne		68	257	3.9%	24.1%	0.16	.239	.273	.325	.599	.086	2.6	.307		-0.2	20	-9.7	.263	70
1546	Geraldo Quintero	ATL	109	436	7.3%	22.7%	0.32	.226	.294	.312	.606	.086	6.7	.290		-1.5	38	-13.5	.272	71
1547	T.J. Schofield-Sam	ATH	109	462	3.5%	23.4%	0.15	.217	.264	.303	.567	.086	4.1	.277		-1.4	32	-22.1	.251	64
1548	Carlos D. Rodriguez	ATL	118	515	9.1%	13.2%	0.69	.263	.330	.349	.679	.086	5.3	.301		-0.9	57	-3.4	.302	92
1549	Poncho Ruiz	MIN	94	387	8.3%	23.8%	0.35	.195	.269	.282	.550	.086	2.0	.251		-0.9	26	-19.1	.249	59
1550	James Tibbs III	SFG	27	122	4.9%	37.7%	0.13	.198	.238	.284	.522	.086	1.6	.309		-0.2	7	-7.7	.231	47
1551	Pedro Ramirez	CHC	121	515	6.0%	22.5%	0.27	.233	.284	.319	.603	.086	4.8	.296		-1.2	42	-18.0	.267	72
1552	Noah Cardenas	MIN	87	349	10.9%	26.9%	0.40	.185	.292	.272	.564	.086	2.5	.254		-1.3	27	-13.7	.261	68
1553	Robby Martin Jr.	COL	80	298	4.7%	26.5%	0.18	.219	.260	.305	.565	.086	2.9	.289		-1.3	20	-14.8	.249	44
1554	Nick Allen	ATL	129	492	7.7%	15.7%	0.49	.249	.311	.335	.646	.086	4.2	.290		-1.0	49	-8.8	.288	82
1555	Trey Lipscomb	WSN	122	486	5.3%	20.0%	0.27	.240	.285	.326	.611	.086	4.6	.292		-0.3	41	-15.7	.270	72
1556	Max Ferguson	BOS	90	382	10.2%	31.7%	0.32	.186	.273	.272	.545	.086	7.1	.274		1.3	26	-18.9	.249	53
1557	Ramon Mendoza	STL	77	278	7.6%	25.9%	0.29	.204	.276	.290	.566	.086	3.3	.273		-0.7	20	-12.3	.255	63
1558	Enrique Bradfield Jr.	BAL	106	462	7.8%	18.2%	0.43	.244	.313	.330	.643	.086	7.9	.294		3.0	46	-8.5	.287	89
1559	Joe Lampe	CLE	111	439	7.3%	23.7%	0.31	.219	.284	.304	.588	.085	6.2	.287		0.8	35	-16.6	.263	70
1560	Cole Conn	ATH	96	392	8.9%	26.8%	0.33	.188	.275	.274	.549	.085	4.3	.253		-0.1	27	-18.7	.251	64
1561	Joe Suozzi		82	302	7.3%	37.1%	0.20	.200	.281	.285	.567	.085	5.5	.323		-0.2	23	-12.7	.258	67
1562	Cristian Hernandez	CHC	122	517	8.1%	29.6%	0.27	.206	.277	.291	.568	.085	6.1	.294		0.7	38	-22.9	.255	64
1563	Mac McCroskey	LAA	106	364	6.9%	36.8%	0.19	.204	.263	.289	.552	.085	5.0	.325		0.4	24	-18.3	.248	56
1564	Andy Lugo	BOS	113	441	4.5%	26.3%	0.17	.221	.272	.306	.578	.085	5.6	.300		0.7	33	-18.6	.258	59
1565	Sam Mongelli	LAD	91	364	6.3%	34.6%	0.18	.197	.251	.282	.533	.085	6.6	.297		1.2	21	-21.1	.238	52
1566	Christian Cerda	ARI	108	448	11.8%	24.8%	0.48	.203	.301	.288	.589	.085	2.3	.265		-0.9	38	-14.8	.269	69
1567	Fabian Pertuz		93	363	4.4%	35.8%	0.12	.190	.234	.275	.509	.085	4.5	.288		-0.3	18	-24.8	.225	44
1568	Terrell Tatum	CHW	114	487	10.1%	31.4%	0.32	.209	.297	.294	.591	.085	6.4	.315		0.6	41	-16.2	.269	72
1569	Matt O'Neill	NYM	61	215	10.7%	42.3%	0.25	.153	.248	.238	.486	.085	3.2	.271		-0.3	10	-14.7	.225	45
1570	Gilberto Celestino	NYM	86	315	8.6%	21.6%	0.40	.236	.309	.320	.629	.085	4.4	.300		0.0	30	-6.9	.283	83
1571	Juan Guerrero	COL	120	517	4.1%	16.8%	0.24	.247	.282	.331	.613	.084	5.6	.289		-0.1	43	-17.1	.269	58
1572	Jonah Advincula	CLE	101	382	10.2%	24.3%	0.42	.208	.303	.292	.595	.084	6.9	.277		1.2	33	-11.9	.272	76
1573	Leo Balcazar	CIN	107	429	2.3%	29.4%	0.08	.222	.245	.306	.551	.084	3.9	.303		-0.9	26	-23.8	.241	45
1574	Phillip Evans		96	386	8.5%	19.2%	0.45	.229	.303	.313	.616	.084	2.2	.272		-1.0	35	-10.5	.276	75
1575	Christian Franklin	CHC	102	427	11.0%	27.6%	0.40	.211	.312	.295	.608	.084	6.1	.294		0.1	39	-10.9	.279	80
1576	Parker Chavers	CHC	88	339	7.4%	28.0%	0.26	.213	.275	.297	.572	.084	5.5	.289		0.2	25	-14.6	.257	65
1577	Manuel Pena	ARI	120	509	4.7%	27.5%	0.17	.233	.273	.317	.589	.084	3.9	.319		-2.5	39	-20.6	.260	63
1578	Hendry Mendez	PHI	89	368	8.4%	16.8%	0.50	.228	.296	.311	.608	.084	3.5	.270		-0.9	32	-11.5	.271	72
1579	Reese McGuire	CHC	79	236	6.4%	25.8%	0.25	.209	.265	.293	.558	.084	3.1	.275		0.0	16	-11.6	.249	60
1580	Isiah Kiner-Falefa	PIT	128	477	4.8%	15.1%	0.32	.262	.307	.346	.654	.084	5.1	.302		0.2	47	-8.6	.288	81
1581	Miguel Ugueto	STL	63	251	2.8%	23.9%	0.12	.205	.231	.289	.520	.084	5.6	.261		-0.6	13	-16.8	.227	44
1582	Jose Cordova	COL	85	301	6.0%	24.9%	0.24	.229	.283	.313	.596	.084	4.2	.307		-2.0	24	-10.9	.265	55
1583	Liam Hicks	MIA	103	431	10.0%	15.8%	0.63	.248	.341	.332	.673	.084	2.9	.289		-1.0	48	-2.1	.304	92
1584	Garrett Stubbs	PHI	53	164	9.8%	25.6%	0.38	.208	.294	.292	.586	.083	5.8	.277		0.3	13	-5.8	.267	69
1585	Ronald Hernandez	NYM	103	429	8.9%	31.9%	0.28	.201	.280	.284	.564	.083	4.3	.295		-0.4	31	-19.1	.255	65
1586	Israel Pineda		81	304	4.6%	30.3%	0.15	.181	.220	.264	.484	.083	2.3	.245		-0.2	12	-23.2	.215	35
1587	Ynmanol Mariñez		97	372	5.4%	32.5%	0.17	.201	.250	.284	.534	.083	3.9	.295		-0.8	22	-21.6	.238	47
1588	José Godoy		50	183	6.0%	22.4%	0.27	.220	.275	.304	.578	.083	1.7	.272		-0.3	14	-7.6	.258	63
1589	Cole Foster	SFG	74	324	4.0%	34.0%	0.12	.187	.239	.270	.509	.083	4.5	.278		-0.5	17	-21.3	.228	45
1590	Roismar Quintana	WSN	86	343	7.3%	28.9%	0.25	.215	.280	.298	.578	.083	3.8	.299		-0.6	26	-14.0	.259	65
1591	Jace Grady	ATL	98	411	8.0%	22.1%	0.36	.206	.273	.290	.562	.083	3.8	.257		-0.9	29	-19.0	.253	59
1592	Thomas Sosa	BAL	92	378	6.9%	33.1%	0.21	.203	.262	.287	.548	.083	6.2	.303		-0.7	25	-19.6	.246	59
1593	Isaiah Greene	CLE	80	315	11.1%	34.9%	0.32	.173	.270	.256	.526	.083	6.5	.277		0.2	20	-17.1	.243	56
1594	Tanner O'Tremba		73	299	6.4%	33.1%	0.19	.185	.274	.268	.542	.083	6.1	.280		0.1	20	-14.5	.250	60
1595	Alejo Lopez	ATH	113	458	8.3%	15.1%	0.55	.260	.332	.343	.675	.083	4.4	.303		-0.6	51	-2.9	.302	100
1596	Sebastián Rivero	LAA	75	262	4.2%	26.7%	0.16	.190	.236	.273	.508	.083	3.6	.256		-0.2	13	-17.7	.226	41
1597	Alex De Goti	TEX	95	368	9.0%	26.1%	0.34	.205	.285	.287	.572	.083	4.7	.279		-0.9	28	-14.9	.260	67
1598	Livan Soto	BAL	115	477	9.0%	22.2%	0.41	.241	.314	.323	.637	.083	3.6	.306		-1.4	46	-9.8	.285	87
1599	Zach Morgan	SFG	83	337	8.3%	22.6%	0.37	.198	.269	.281	.549	.083	4.2	.252		-0.2	23	-16.9	.248	59
1600	Taylor Young	LAD	119	516	8.5%	28.7%	0.30	.210	.291	.293	.584	.082	6.6	.299		2.0	41	-18.9	.265	70
1601	Randy Florentino		55	182	4.9%	24.7%	0.20	.212	.253	.294	.547	.082	3.8	.272		-0.5	11	-10.1	.241	56
1602	Kyle Hayes	KCR	24	85	9.4%	34.1%	0.28	.151	.262	.233	.495	.082	1.7	.233		-0.5	5	-5.2	.234	44
1603	Luke Brown	PIT	73	243	7.4%	33.7%	0.22	.178	.249	.260	.509	.082	6.0	.267		0.2	13	-15.4	.231	43
1604	Dylan Rock		63	241	6.6%	36.1%	0.18	.178	.253	.260	.513	.082	3.4	.279		-0.4	14	-14.6	.235	50
1605	Chris Brito	KCR	76	293	13.0%	18.4%	0.70	.221	.332	.303	.635	.082	2.5	.268		-0.9	30	-4.4	.292	84
1606	Logan Warmoth		91	348	9.5%	31.6%	0.30	.193	.282	.275	.558	.082	4.9	.284		-0.5	25	-15.4	.255	70
1607	Branden Boissiere	WSN	82	323	7.1%	29.1%	0.24	.198	.263	.280	.543	.082	2.1	.273		-0.6	21	-17.1	.245	55
1608	Francisco Acuna	SDP	56	194	6.7%	24.2%	0.28	.199	.279	.281	.560	.082	3.9	.268		-0.1	14	-8.6	.255	65
1609	Marcus Smith	TEX	102	385	8.8%	46.8%	0.19	.170	.253	.251	.504	.082	5.7	.331		-0.5	21	-24.5	.231	46
1610	Victor Acosta	CIN	109	426	7.0%	29.6%	0.24	.190	.272	.272	.544	.082	5.8	.275		-0.6	29	-21.2	.248	50
1611	Michael Stefanic	TOR	101	415	8.7%	11.3%	0.77	.278	.354	.360	.713	.082	3.0	.308		-1.2	51	2.7	.318	109
1612	Carter Young	BAL	107	445	5.8%	30.8%	0.19	.207	.254	.288	.542	.082	5.0	.296		-0.7	27	-24.8	.241	56
1613	Andrew Kachel	SFG	80	328	7.9%	30.2%	0.26	.224	.297	.306	.603	.082	4.8	.325		0.2	28	-10.2	.271	74
1614	Darrien Miller	MIL	93	394	10.4%	27.7%	0.38	.184	.306	.266	.572	.082	4.1	.259		-0.4	33	-13.2	.268	70
1615	Archer Brookman	DET	57	212	8.5%	25.9%	0.33	.174	.262	.255	.517	.082	1.2	.225		-0.4	12	-12.3	.238	52
1616	Lucas Dunn	SDP	105	412	7.8%	35.4%	0.22	.182	.259	.264	.523	.082	5.6	.286		-0.7	24	-23.9	.238	54
1617	Justin Wishkoski	SFG	110	437	6.2%	19.0%	0.33	.224	.293	.305	.598	.081	4.4	.273		-0.4	37	-14.3	.269	73
1618	Angel Galarraga		32	97	6.2%	28.9%	0.21	.186	.245	.267	.512	.081	0.7	.259		-0.1	5	-6.3	.230	50
1619	Leandro Arias	BAL	93	371	7.0%	21.3%	0.33	.199	.266	.280	.546	.081	3.3	.245		-1.8	24	-19.4	.245	59
1620	Kade Kern	ATL	92	344	5.2%	36.9%	0.14	.175	.227	.256	.483	.081	4.7	.268		-0.9	14	-25.9	.217	34
1621	Ben Ramirez	SEA	105	425	4.9%	32.2%	0.15	.198	.245	.279	.524	.081	4.1	.287		-0.7	23	-26.3	.233	54
1622	Ethan Murray	MIL	95	372	8.1%	30.9%	0.26	.189	.263	.270	.533	.081	4.7	.276		-0.4	23	-20.5	.242	52
1623	Boston Baro	NYM	99	432	7.4%	23.4%	0.32	.215	.275	.296	.572	.081	4.8	.279		-0.4	32	-19.0	.256	65
1624	Stephen Paolini	ATL	107	411	8.0%	40.9%	0.20	.189	.261	.270	.531	.081	5.8	.328		0.3	25	-23.4	.240	50
1625	Noelberth Romero	BAL	107	396	4.3%	27.0%	0.16	.186	.228	.267	.495	.081	4.0	.241		-1.0	18	-28.8	.220	41
1626	Kevin Kilpatrick Jr.	ATL	116	528	6.8%	31.1%	0.22	.205	.268	.286	.553	.081	7.2	.300		1.3	36	-26.2	.249	56
1627	Michael Siani	STL	129	459	8.3%	25.1%	0.33	.210	.281	.291	.572	.081	6.5	.278		0.9	34	-19.3	.258	65
1628	Nelson Medina		55	202	6.4%	45.5%	0.14	.199	.257	.280	.537	.081	6.2	.376		0.1	12	-11.3	.241	53
1629	Ryan Wrobleski	HOU	64	255	4.3%	32.2%	0.13	.191	.247	.271	.518	.081	4.0	.276		0.2	14	-15.7	.233	50
1630	J.T. Arruda	WSN	109	419	8.6%	26.0%	0.33	.204	.276	.284	.560	.080	5.5	.278		0.1	30	-19.3	.253	60
1631	Gavin Dugas	WSN	89	352	5.4%	34.7%	0.16	.186	.278	.267	.545	.080	5.0	.290		-0.2	25	-16.3	.252	60
1632	Xavier Edwards	MIA	107	461	8.7%	13.7%	0.63	.287	.349	.367	.717	.080	6.3	.330		1.9	57	2.6	.317	100
1633	George Lombard Jr.	NYY	116	522	7.7%	28.9%	0.26	.194	.266	.274	.541	.080	5.2	.273		0.5	33	-27.6	.245	56
1634	Jacob Hurtubise	CIN	99	371	9.7%	20.5%	0.47	.247	.349	.327	.676	.080	7.8	.315		1.3	42	-1.0	.307	90
1635	Alejandro Nunez	HOU	98	366	6.8%	33.1%	0.21	.202	.262	.282	.544	.080	6.1	.304		0.4	23	-19.4	.244	57
1636	Dom Johnson		101	394	5.1%	33.0%	0.15	.196	.254	.276	.531	.080	6.1	.288		0.9	23	-22.6	.239	53
1637	Wilmer Difo		99	337	8.3%	23.7%	0.35	.220	.288	.300	.588	.080	4.5	.283		-0.5	27	-12.4	.264	69
1638	Glenn Santiago		69	247	6.5%	29.1%	0.22	.204	.264	.284	.549	.080	4.6	.283		-0.2	16	-12.7	.246	58
1639	Carlos Arroyo	ATL	64	219	5.5%	35.2%	0.16	.180	.247	.260	.507	.080	3.7	.273		-0.8	12	-14.1	.230	44
1640	Cal Conley	ATL	123	532	6.0%	22.7%	0.26	.221	.273	.301	.574	.080	6.2	.282		0.0	39	-23.6	.255	60
1641	Lizandro Rodriguez	KCR	94	375	6.7%	24.8%	0.27	.204	.266	.284	.550	.080	5.8	.272		-0.7	25	-18.9	.247	53
1642	Colby Halter	ATH	65	266	9.0%	37.6%	0.24	.206	.286	.286	.571	.080	4.5	.343		-1.3	20	-11.2	.258	69
1643	Dalvy Rosario	MIA	104	379	4.5%	31.7%	0.14	.214	.254	.293	.547	.080	6.2	.309		-0.2	24	-20.8	.242	50
1644	Christian Cairo	ATL	97	376	11.2%	27.7%	0.40	.212	.309	.291	.601	.080	6.6	.299		0.6	33	-10.7	.275	73
1645	J.J. D'Orazio	ARI	88	353	5.9%	25.2%	0.24	.218	.267	.298	.565	.080	2.4	.287		-1.0	24	-16.8	.251	57
1646	Carlos Amaya		47	176	4.5%	29.0%	0.16	.178	.218	.258	.476	.080	2.6	.241		-0.4	7	-14.0	.211	36
1647	Yordys Valdes	CLE	109	427	6.8%	33.0%	0.21	.210	.270	.290	.559	.079	5.7	.314		0.4	30	-20.3	.251	62
1648	Mario Camilletti	CHW	97	426	12.2%	22.8%	0.54	.214	.316	.293	.609	.079	2.7	.277		-1.3	39	-10.6	.279	80
1649	Rafael Morel	CHC	87	346	6.4%	34.1%	0.19	.213	.276	.292	.568	.079	4.2	.321		-1.5	25	-15.1	.256	65
1650	Justin Dean	LAD	109	426	8.7%	33.8%	0.26	.203	.284	.282	.566	.079	7.2	.309		2.4	32	-18.0	.258	65
1651	Pierce Bennett	PHI	84	344	9.0%	17.7%	0.51	.214	.299	.293	.592	.079	5.1	.256		-0.9	29	-11.6	.268	70
1652	Cole Tucker		82	315	9.8%	28.9%	0.34	.208	.288	.287	.574	.079	4.2	.294		-0.8	24	-12.6	.260	65
1653	Jack Dunn	DET	112	427	10.8%	19.2%	0.56	.220	.315	.299	.614	.079	4.7	.269		-0.3	39	-10.5	.280	78
1654	Kevin Bruggeman	LAA	76	287	6.6%	29.3%	0.23	.201	.269	.280	.548	.079	5.8	.286		0.3	19	-14.3	.248	57
1655	Juan Chacon	BOS	82	328	5.8%	35.4%	0.16	.187	.241	.266	.506	.079	6.3	.296		-0.5	16	-22.0	.227	37
1656	Jake Cunningham	BAL	92	350	7.1%	35.1%	0.20	.198	.264	.277	.541	.079	6.1	.307		0.4	22	-18.5	.245	58
1657	Bryce Willits	CHW	103	421	7.4%	26.1%	0.28	.212	.272	.291	.563	.079	3.7	.280		-1.0	30	-19.7	.252	61
1658	Ripken Reyes	SDP	115	474	6.5%	16.9%	0.39	.213	.315	.291	.606	.078	5.8	.256		-0.8	44	-11.5	.280	82
1659	Jake DeLeo	MIA	96	385	5.7%	34.0%	0.17	.196	.245	.274	.519	.078	5.9	.298		0.4	21	-24.2	.232	43
1660	Jean Segura		82	335	6.3%	16.4%	0.38	.248	.305	.326	.631	.078	4.5	.289		-0.7	31	-7.9	.281	84
1661	Connor Hollis		99	410	6.6%	21.7%	0.30	.240	.305	.318	.623	.078	5.1	.307		-1.2	38	-10.2	.279	81
1662	Yoyner Fajardo	SEA	105	420	7.1%	23.1%	0.31	.234	.295	.313	.608	.078	5.9	.302		-1.1	36	-13.0	.272	81
1663	Michael De La Cruz		74	284	8.1%	19.7%	0.41	.207	.273	.285	.558	.078	4.1	.251		-0.3	20	-13.5	.251	62
1664	Jacob Burke	CHW	78	313	6.4%	29.1%	0.22	.209	.282	.287	.569	.078	6.8	.300		0.6	23	-13.1	.258	65
1665	Johnny Ascanio	CIN	94	348	6.3%	20.4%	0.31	.211	.271	.289	.560	.078	3.7	.260		-0.4	24	-16.4	.251	52
1666	Zach Remillard		98	359	7.2%	26.5%	0.27	.212	.282	.290	.571	.078	5.0	.286		-0.5	27	-15.0	.258	65
1667	Jordan Groshans	KCR	112	453	8.6%	19.0%	0.45	.238	.305	.316	.621	.078	2.2	.291		-1.3	41	-11.6	.278	75
1668	Aaron Zavala	TEX	111	487	10.1%	34.9%	0.29	.196	.289	.274	.562	.078	4.1	.308		-1.1	36	-20.7	.257	65
1669	Luis Guillorme	HOU	93	251	11.2%	17.9%	0.62	.242	.329	.320	.649	.078	4.5	.299		-0.3	26	-3.7	.292	84
1670	Jose Salas	MIN	104	395	4.8%	34.4%	0.14	.197	.246	.274	.520	.078	5.8	.305		-0.6	22	-24.6	.233	48
1671	Jorge Caballero		77	287	8.7%	32.1%	0.27	.244	.317	.322	.639	.078	3.7	.366		-1.0	28	-5.2	.287	81
1672	Erik González		115	423	4.3%	24.3%	0.17	.240	.275	.318	.592	.078	3.8	.312		-0.8	33	-16.7	.261	59
1673	Tanner Morris		82	356	11.2%	22.5%	0.50	.235	.327	.313	.640	.077	3.3	.306		-0.8	36	-5.6	.291	89
1674	Mitch Jebb	PIT	117	515	7.6%	21.2%	0.36	.222	.283	.299	.582	.077	7.6	.282		0.8	40	-20.5	.261	63
1675	John McHenry		59	209	8.1%	35.4%	0.23	.166	.250	.243	.493	.077	4.0	.255		-0.3	11	-13.9	.228	43
1676	Chase Adkison	STL	63	230	6.5%	23.0%	0.28	.217	.281	.295	.575	.077	2.6	.279		-0.8	17	-9.6	.258	65
1677	Nick Madrigal	NYM	86	270	5.2%	9.6%	0.54	.260	.318	.337	.656	.077	5.2	.288		-0.2	28	-3.8	.293	90
1678	Gabriel Rodriguez		80	301	7.0%	33.6%	0.21	.195	.263	.272	.535	.077	3.6	.294		-0.7	19	-16.4	.242	56
1679	Duke Ellis	NYY	96	342	6.7%	31.0%	0.22	.206	.268	.283	.551	.077	8.1	.297		4.2	23	-17.0	.248	59
1680	Wally Soto		25	87	6.9%	42.5%	0.16	.141	.221	.218	.439	.077	1.1	.250		-0.1	3	-7.4	.204	30
1681	Kekai Rios		52	183	6.0%	32.8%	0.18	.183	.240	.260	.501	.077	2.8	.269		-0.1	9	-12.4	.226	44
1682	Jonathan Ornelas	TEX	115	485	6.8%	26.4%	0.26	.226	.288	.302	.590	.077	4.8	.305		-0.7	39	-17.9	.264	70
