Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
432,Nick Anderson,33,KCR,AL,35.2,.259,.333,.474,.807,.284,3.9,19.0,9.8,89.2,38.0,26.9,39.8,29.6,0.66,-0.1,0.0%,1.39,,anderni01
433,Jack Leiter,24,TEX,AL,35.2,.297,.374,.527,.901,.327,4.0,17.9,9.8,90.4,45.0,22.3,36.4,32.2,0.59,-2.1,-0.9%,-20.97,,leiteja01
434,Nick Nastrini,24,CHW,AL,35.2,.234,.397,.445,.842,.240,4.0,14.9,20.7,87.7,31.5,18.0,32.4,36.0,0.48,-1.3,-0.1%,-16.02,,nastrni01
435,Sixto Sánchez,25,MIA,NL,35.2,.303,.375,.430,.805,.325,1.9,10.5,8.6,89.2,43.8,20.3,48.4,26.6,0.97,-1.2,-0.3%,-8.77,,sanchsi01
436,Steven Okert*,32,MIN,AL,35.1,.266,.352,.460,.813,.307,3.8,20.6,10.0,83.6,29.6,25.9,30.6,25.0,0.46,-1.8,-1.4%,-6.14,,okertst01
437,Dedniel Núñez,28,NYM,NL,35.0,.189,.237,.299,.536,.276,2.2,35.6,5.9,88.1,38.0,17.7,51.9,22.8,1.11,1.1,0.4%,11.27,,nunezde01
438,Jake Woodford,27,2TM,2LG,35.0,.314,.359,.529,.889,.341,3.6,15.6,5.4,88.6,39.5,28.7,36.4,29.5,0.58,-1.2,0.0%,-17.03,,woodfja01
439,Kody Funderburk*,27,MIN,AL,34.2,.301,.381,.478,.859,.356,2.5,19.9,9.3,87.3,34.9,22.9,54.1,16.5,1.20,-0.5,-0.3%,-12.35,,fundeko01
440,Cristian Javier,27,HOU,AL,34.2,.233,.329,.411,.740,.263,2.7,18.0,12.7,88.4,30.8,26.0,25.0,37.5,0.34,0.2,0.2%,0.18,,javiecr01
441,Ben Joyce,23,LAA,AL,34.2,.210,.310,.250,.560,.278,0.7,23.2,9.9,86.6,37.4,20.9,58.2,15.4,1.43,2.7,0.1%,11.19,,joycebe01
442,Steven Wilson,29,CHW,AL,34.2,.227,.363,.469,.831,.236,4.9,20.9,16.0,84.9,31.0,23.0,23.0,37.0,0.31,-1.1,0.2%,-6.68,,wilsost02
443,Tanner Gordon,26,COL,NL,34.1,.356,.386,.658,1.044,.377,6.3,16.3,3.8,89.0,36.8,24.0,36.8,32.8,0.61,-1.5,0.0%,-18.04,,gordota01
444,A.J. Minter*,30,ATL,NL,34.1,.198,.271,.364,.634,.225,4.5,26.1,8.2,86.2,33.3,16.1,42.5,29.9,0.77,-0.2,-0.2%,7.14,,minteaj01
445,Chris Roycroft,27,STL,NL,34.1,.238,.338,.354,.692,.296,1.3,21.3,11.0,85.9,34.3,20.8,53.5,17.8,1.20,-1.0,-0.6%,-2.43,,roycrch01
446,Richard Lovelady*,28,2TM,2LG,34.1,.258,.322,.371,.693,.298,2.0,17.7,7.5,88.7,46.3,21.3,50.0,19.4,1.04,-0.6,-0.4%,4.42,,lovelri01
447,J.T. Ginn,25,OAK,AL,34.0,.275,.331,.405,.736,.327,2.8,20.4,6.3,90.3,45.1,26.5,47.1,18.6,0.89,0.0,0.0%,0.13,,ginnjt01
448,Michel Otañez,26,OAK,AL,34.0,.214,.331,.302,.633,.352,1.3,36.4,13.2,86.3,32.9,24.7,38.4,24.7,0.62,0.2,0.0%,-1.18,,otanemi01
449,Brock Burke*,27,2TM,AL,34.0,.274,.357,.467,.824,.363,2.6,26.6,10.4,90.1,41.1,24.2,46.3,20.0,0.86,-0.5,-0.3%,-4.17,,burkebr01
450,Marco Gonzales*,32,PIT,NL,33.2,.312,.360,.478,.838,.342,3.3,15.2,7.3,89.6,44.3,26.5,39.3,24.8,0.68,-0.3,-0.2%,-2.07,,gonzama02
451,Adam Mazur,23,SDP,NL,33.2,.301,.399,.534,.933,.318,3.8,13.9,13.3,90.7,38.9,29.2,32.7,27.4,0.49,-1.1,-0.6%,-10.39,,mazurad01
452,Jeffrey Springs*,31,TBR,AL,33.0,.264,.324,.419,.743,.330,3.5,26.1,7.7,88.6,46.2,24.7,37.6,29.0,0.61,0.2,-0.1%,2.49,,sprinje01
453,Ryan Burr,30,TOR,AL,32.2,.228,.300,.402,.702,.329,2.9,33.6,8.6,91.3,47.5,31.3,32.5,32.5,0.48,-0.4,0.0%,-1.19,,burrry01
454,Scott McGough,34,ARI,NL,32.2,.274,.373,.532,.906,.289,4.0,16.7,14.0,90.8,41.7,25.2,41.7,28.2,0.72,-1.0,-0.6%,-8.87,,mcgousc01
455,Jake Diekman*,37,NYM,NL,32.0,.202,.354,.447,.802,.232,4.8,27.6,16.6,86.3,39.5,24.7,44.2,23.4,0.81,-0.6,-0.2%,-7.80,,diekmja01
456,Jose A. Ferrer*,24,WSN,NL,32.0,.227,.271,.277,.549,.274,0.8,19.4,4.7,90.7,48.4,18.8,57.3,16.7,1.34,0.5,0.0%,5.24,,ferrejo01
457,Joe Kelly,36,LAD,NL,32.0,.261,.369,.412,.781,.333,2.8,24.5,11.2,88.2,43.0,24.4,46.5,23.3,0.89,-0.5,-0.3%,-5.30,,kellyjo05
458,Julian Aguiar,23,CIN,NL,31.2,.244,.336,.488,.824,.229,5.7,13.6,8.6,87.6,35.6,19.2,36.5,31.7,0.59,-0.3,0.0%,-4.63,,aguiaju01
459,Angel Chivilli,21,COL,NL,31.2,.254,.316,.475,.791,.276,5.3,21.1,7.5,89.1,46.8,22.3,48.9,23.4,0.96,-0.5,0.0%,-0.86,,chivian01
460,Kyle Tyler,27,MIA,NL,31.2,.301,.394,.423,.817,.351,2.8,17.6,12.7,88.7,45.9,27.6,49.0,19.4,0.96,-0.3,0.0%,-2.19,,tylerky01
461,Josh Fleming*,28,PIT,NL,31.1,.276,.355,.398,.753,.301,2.2,12.3,10.1,86.1,33.3,22.6,52.8,17.9,1.14,-0.1,0.0%,-4.37,,flemijo01
462,Michael Kelly,31,OAK,AL,31.1,.241,.315,.357,.672,.278,1.6,17.2,7.8,83.5,20.4,19.4,36.6,33.3,0.61,-0.5,-0.2%,0.44,,kellymi03
463,Jordan Leasure,25,CHW,AL,31.1,.267,.362,.492,.853,.289,4.2,18.3,12.7,87.9,35.1,21.6,35.1,29.9,0.56,-1.2,0.1%,-6.63,,leasujo01
464,Rhett Lowder,22,CIN,NL,30.2,.219,.305,.237,.542,.272,0.0,17.2,10.9,89.6,41.3,29.3,39.1,25.0,0.65,1.2,0.0%,12.38,,lowderh01
465,Robbie Ray*,32,SFG,NL,30.2,.189,.320,.387,.707,.241,4.7,33.3,11.6,86.8,35.9,23.4,28.1,35.9,0.39,0.0,0.0%,-1.30,,rayro02
466,Bradley Blalock,23,2TM,NL,30.2,.278,.381,.468,.849,.304,2.7,13.6,13.6,90.4,47.6,31.1,35.8,27.4,0.56,-0.6,0.0%,-6.66,,blalobr01
467,Matt Bowman,33,4TM,2LG,30.2,.222,.311,.410,.721,.239,3.8,18.2,9.8,89.3,40.9,25.8,44.1,26.9,0.77,0.5,0.3%,-2.87,,bowmama01
468,Kris Bubic*,26,KCR,AL,30.1,.232,.261,.348,.609,.329,1.7,32.2,4.1,81.0,28.6,20.8,54.5,14.3,1.35,0.4,0.2%,4.00,,bubickr01
469,Davis Daniel,27,LAA,AL,30.1,.307,.343,.512,.855,.362,3.7,20.9,4.5,87.2,39.4,26.3,36.4,29.3,0.57,-0.7,0.0%,-5.91,,danieda01
470,Keegan Thompson,29,CHC,NL,30.1,.178,.294,.318,.611,.232,2.4,28.3,14.2,90.6,47.2,30.6,37.5,27.8,0.60,0.5,0.1%,2.77,,thompke02
471,Yonny Chirinos,30,MIA,NL,30.0,.339,.410,.591,1.000,.375,4.9,17.4,9.0,87.1,35.3,21.4,35.9,30.1,0.57,-0.5,0.0%,-6.19,,chiriyo01
472,Carlos Hernández,27,KCR,AL,30.0,.220,.318,.321,.639,.274,0.8,20.9,12.4,88.6,38.8,17.6,31.8,35.3,0.47,-0.1,-0.1%,1.91,,hernaca04
473,Clayton Kershaw*,36,LAD,NL,30.0,.303,.353,.429,.782,.354,1.5,18.0,6.8,89.8,40.8,32.7,38.8,19.4,0.64,-0.2,-0.2%,-3.39,,kershcl01
474,Tony Santillan,27,CIN,NL,30.0,.186,.246,.319,.564,.270,3.3,37.7,7.4,88.5,40.3,26.9,31.3,32.8,0.48,0.5,0.1%,6.65,,santito01
475,Danny Coulombe*,34,BAL,AL,29.2,.147,.187,.265,.452,.179,2.8,29.9,4.7,90.3,47.8,18.6,47.1,27.1,0.89,1.8,1.1%,13.27,,couloda01
476,Brandon Bielak,28,2TM,AL,29.2,.312,.386,.520,.906,.321,3.6,10.0,9.3,89.3,39.4,27.0,38.7,28.8,0.63,-0.1,0.0%,-4.40,,bielabr01
477,Brenan Hanifee,26,DET,AL,29.1,.237,.275,.360,.635,.281,1.7,19.2,5.0,86.1,37.1,25.3,52.7,17.6,1.12,0.9,0.2%,6.45,,hanifbr01
478,George Soriano,25,MIA,NL,29.1,.241,.336,.509,.845,.256,5.3,22.1,9.9,88.2,45.9,38.8,25.9,27.1,0.35,-1.2,-0.2%,-6.28,,soriage01
479,Eduardo Salazar,26,2TM,NL,29.1,.288,.368,.390,.758,.360,1.5,20.3,10.5,88.4,42.9,27.5,54.9,9.9,1.22,0.1,0.0%,1.09,,salazed01
480,Spencer Howard,27,2TM,2LG,29.0,.344,.406,.547,.952,.402,3.5,18.8,9.7,90.6,45.1,21.4,37.9,35.0,0.63,-0.5,-0.2%,-8.68,,howarsp01
481,Drew Rasmussen,28,TBR,AL,28.2,.229,.267,.275,.542,.333,0.0,30.2,5.2,86.2,36.0,18.7,53.3,24.0,1.14,0.5,0.0%,3.55,,rasmudr01
482,Aaron Ashby*,26,MIL,NL,28.1,.187,.254,.299,.553,.247,1.7,27.7,8.4,89.5,38.4,17.1,59.2,22.4,1.50,0.5,0.2%,2.20,,ashbyaa01
483,Yilber Díaz,23,ARI,NL,28.1,.257,.328,.429,.756,.282,2.5,16.0,10.1,90.7,45.5,30.7,35.2,26.1,0.55,0.2,0.1%,2.67,,diazyi01
484,Logan Allen*,27,ARI,NL,28.0,.281,.344,.412,.756,.315,2.3,16.4,7.8,89.3,40.0,31.6,42.1,18.9,0.73,-0.3,-0.2%,-3.83,,allenlo01
485,Ryan Brasier,36,LAD,NL,28.0,.218,.248,.376,.624,.250,2.7,22.7,4.5,89.1,43.8,21.3,42.5,22.5,0.77,0.1,0.1%,-2.03,,brasiry01
486,Robert Gasser*,25,MIL,NL,28.0,.264,.283,.330,.613,.286,1.8,14.0,0.9,85.5,25.0,24.5,42.6,23.4,0.75,0.2,0.2%,4.78,,gassero01
487,Eduard Bazardo,28,SEA,AL,27.2,.204,.271,.296,.567,.286,1.9,30.6,8.3,86.5,33.3,13.6,54.5,24.2,1.24,0.4,0.0%,2.74,,bazared01
488,Matt Manning,26,DET,AL,27.2,.287,.350,.426,.776,.329,2.4,18.7,9.8,88.1,35.2,25.0,30.7,36.4,0.44,0.0,0.0%,0.36,,mannima02
489,Bryan Sammons*,29,DET,AL,27.1,.170,.250,.383,.633,.143,5.8,17.3,8.7,86.8,31.6,21.1,19.7,46.1,0.25,0.2,0.0%,2.62,,sammobr01
490,Kolby Allard*,26,PHI,NL,27.0,.312,.359,.523,.882,.358,4.3,19.7,6.8,88.9,40.7,14.0,46.5,31.4,0.87,0.0,0.1%,-0.18,,allarko01
491,Grant Anderson,27,TEX,AL,26.2,.303,.367,.615,.981,.319,9.2,24.2,8.3,89.0,41.3,18.8,40.0,30.0,0.67,0.1,-0.1%,-9.12,,andergr01
492,Aaron Brooks,34,OAK,AL,26.2,.308,.353,.486,.839,.309,3.4,10.1,6.7,90.9,48.0,21.4,48.0,27.6,0.94,-0.8,-0.2%,-5.79,,brookaa01
493,Chris Devenski,33,TBR,AL,26.2,.259,.344,.583,.928,.253,7.4,19.7,11.5,91.0,44.0,19.0,25.0,39.3,0.33,-1.5,-0.7%,-11.34,,devench02
494,Ethan Roberts,26,CHC,NL,26.2,.290,.356,.421,.776,.359,2.5,22.0,8.5,91.0,43.2,28.4,28.4,35.8,0.40,-0.2,0.0%,4.47,,roberet01
495,Gerson Garabito,28,TEX,AL,26.1,.240,.342,.396,.738,.264,3.5,19.1,10.4,87.0,35.5,27.3,33.8,31.2,0.52,-0.3,0.0%,-1.20,,garabge01
496,Jay Jackson,36,MIN,AL,26.1,.267,.325,.524,.848,.304,6.1,25.4,7.9,88.3,42.1,31.6,35.5,26.3,0.55,-0.5,-0.3%,-7.10,,jacksja01
497,Bryan King*,27,HOU,AL,26.1,.211,.303,.295,.597,.302,0.9,29.4,9.2,83.9,34.4,23.4,43.8,17.2,0.82,0.1,0.1%,4.39,,kingbr02
498,Gus Varland,27,2TM,2LG,26.1,.283,.339,.406,.745,.364,1.7,23.5,7.0,88.9,40.3,29.1,36.7,29.1,0.59,-0.3,0.0%,1.43,,varlagu01
499,Luke Little*,23,CHC,NL,26.0,.174,.339,.256,.595,.241,0.9,25.7,16.5,86.6,40.7,8.5,69.5,16.9,2.41,0.4,0.2%,3.07,,littllu01
500,Yunior Marté,29,PHI,NL,26.0,.306,.386,.495,.881,.345,3.9,18.1,11.8,87.0,42.7,29.2,44.9,20.2,0.82,-0.4,-0.3%,-9.81,,marteyu01
501,Dany Jiménez,30,OAK,AL,25.2,.223,.350,.500,.850,.227,5.1,21.4,16.2,86.4,32.4,15.3,31.9,40.3,0.48,-0.6,-0.2%,-5.35,,jimenda01
502,Hans Crouse,25,LAA,AL,25.1,.161,.311,.276,.587,.235,1.9,31.8,15.9,84.3,30.2,20.4,24.1,42.6,0.33,-0.1,0.0%,7.19,,crousha01
503,J.P. France,29,HOU,AL,25.1,.290,.364,.505,.868,.321,4.1,18.2,9.9,87.9,32.6,24.4,30.2,37.2,0.43,-0.8,-0.3%,-7.67,,francjp01
504,Kaleb Ort,32,HOU,AL,24.2,.180,.215,.438,.653,.161,7.5,28.0,4.3,87.4,36.5,17.5,33.3,36.5,0.51,-0.1,-0.1%,2.81,,ortka01
505,Adam Cimber,33,LAA,AL,24.1,.235,.377,.306,.683,.288,0.9,17.8,13.1,87.4,35.3,29.4,42.6,22.1,0.76,0.9,0.5%,0.72,,cimbead01
506,Alek Manoah,26,TOR,AL,24.1,.189,.282,.378,.659,.200,4.9,25.2,7.8,88.6,35.4,24.6,35.4,27.7,0.55,-0.4,-0.2%,-4.28,,manoaal01
507,Cody Poteet,29,NYY,AL,24.1,.207,.281,.310,.592,.232,2.1,16.7,8.3,91.6,42.3,26.8,42.3,26.8,0.73,0.5,0.3%,5.33,,poteeco01
508,Josh Staumont,30,MIN,AL,24.1,.200,.314,.212,.525,.246,0.0,17.6,13.7,86.1,34.8,24.6,44.9,17.4,0.84,0.1,0.1%,-0.83,,staumjo01
509,Fraser Ellard*,26,CHW,AL,24.0,.212,.307,.353,.660,.254,3.0,25.7,11.9,90.1,40.3,24.2,45.2,25.8,0.82,0.1,0.0%,2.27,,ellarfr01
510,Kenny Rosenberg*,28,LAA,AL,24.0,.292,.346,.510,.857,.311,4.8,16.3,7.7,89.7,38.0,25.3,36.7,27.8,0.59,-0.6,0.0%,-4.39,,rosenke01
511,Sam Hentges*,27,CLE,AL,23.2,.212,.256,.388,.644,.273,3.3,29.7,5.5,88.1,36.8,22.4,46.6,24.1,0.90,0.6,0.4%,4.91,,hentgsa01
512,Gabe Speier*,29,SEA,AL,23.2,.226,.340,.345,.685,.327,1.9,31.7,13.5,86.2,36.4,18.2,38.2,30.9,0.66,0.2,0.1%,-2.03,,speiega01
513,Matt Festa,31,2TM,2LG,23.2,.233,.300,.389,.689,.292,2.0,24.0,8.0,85.6,34.3,26.9,25.4,28.4,0.35,-0.4,-0.2%,-3.44,,festama01
514,Mitch White,29,3TM,2LG,23.2,.283,.370,.500,.870,.286,3.6,11.8,11.8,88.2,42.2,24.1,41.0,30.1,0.72,-0.5,-0.3%,-9.85,,whitemi03
515,Bryan Baker,29,BAL,AL,23.1,.235,.290,.435,.726,.283,3.2,24.7,7.5,90.6,49.2,20.6,42.9,28.6,0.75,0.2,0.1%,-0.71,,bakerbr01
516,Victor González*,28,NYY,AL,23.1,.160,.299,.296,.595,.149,3.1,11.3,13.4,88.4,44.3,17.1,52.9,25.7,1.16,0.0,0.1%,2.04,,gonzavi02
517,Ron Marinaccio,28,NYY,AL,23.1,.217,.316,.410,.726,.250,4.0,25.3,10.1,87.6,40.0,24.6,36.1,27.9,0.59,0.1,0.0%,1.88,,marinro01
518,Ty Madden,24,DET,AL,23.0,.275,.337,.396,.732,.315,2.0,16.8,7.9,89.3,37.3,25.3,42.7,21.3,0.76,-0.2,-0.3%,-1.69,,maddety01
519,Michael McGreevy,23,STL,NL,23.0,.193,.221,.289,.510,.234,1.2,20.9,2.3,86.6,33.8,24.6,63.1,7.7,1.78,0.5,0.2%,6.62,,mcgremi01
520,Touki Toussaint,28,CHW,AL,23.0,.361,.462,.557,1.018,.464,2.6,22.2,15.4,88.8,38.9,25.0,50.0,23.6,1.00,-0.8,0.0%,-8.89,,toussto01
521,Will Warren,25,NYY,AL,22.2,.340,.404,.608,1.012,.438,4.5,26.4,9.1,92.7,50.7,30.4,37.7,29.0,0.60,-1.3,-0.9%,-15.96,,warrewi01
522,Brady Basso*,26,OAK,AL,22.1,.264,.301,.379,.680,.303,3.2,20.4,5.4,89.6,42.0,18.8,42.0,30.4,0.73,0.0,0.0%,0.08,,bassobr01
523,Ray Kerr*,29,ATL,NL,22.1,.315,.379,.533,.911,.403,3.9,26.2,6.8,89.4,46.2,28.8,31.8,33.3,0.49,-0.3,-0.2%,-4.05,,kerrra01
524,Tommy Nance,33,TOR,AL,22.0,.222,.304,.370,.675,.262,2.2,20.4,9.7,86.4,36.5,23.4,51.6,18.8,1.10,-0.6,0.0%,-0.63,,nanceto01
525,Mason Englert,24,DET,AL,21.2,.264,.312,.529,.841,.284,4.3,17.2,5.4,89.9,48.6,22.5,35.2,36.6,0.54,0.1,0.0%,-3.17,,englema01
526,Sean Reid-Foley,28,NYM,NL,21.2,.173,.300,.200,.500,.255,0.0,27.8,15.6,88.9,39.2,11.8,62.7,21.6,1.68,0.1,0.0%,4.50,,reidfse01
527,Devin Williams,29,MIL,NL,21.2,.133,.261,.227,.488,.250,1.1,43.2,12.5,84.2,32.4,16.2,43.2,35.1,0.76,2.1,1.4%,8.11,,willide03
528,Enoli Paredes,28,2TM,NL,21.2,.173,.287,.227,.514,.220,0.0,18.4,11.5,86.7,32.8,23.7,45.8,22.0,0.84,0.7,0.5%,5.52,,pareden01
529,Yerry Rodríguez,26,2TM,AL,21.2,.295,.390,.602,.993,.288,6.7,16.2,12.4,90.0,50.0,24.7,34.2,35.6,0.53,-0.2,0.0%,-17.53,,rodriye01
530,Sean Guenther*,28,DET,AL,21.0,.130,.178,.188,.366,.158,0.0,16.4,2.7,88.6,31.6,8.8,63.2,24.6,1.71,1.1,0.6%,8.24,,guentse01
531,Colten Brewer,31,CHC,NL,20.2,.293,.358,.427,.785,.371,1.1,23.2,9.5,85.7,30.2,19.0,41.3,28.6,0.74,-0.4,-0.1%,-8.19,,breweco01
532,Richard Fitts,24,BOS,AL,20.2,.250,.313,.289,.603,.284,0.0,10.6,8.2,87.0,33.3,23.2,36.2,31.9,0.60,0.6,0.1%,5.24,,fittsri01
533,Giovanny Gallegos,32,STL,NL,20.2,.286,.362,.607,.969,.316,6.4,22.3,10.6,86.9,41.3,22.2,47.6,23.8,0.91,-0.5,-0.2%,-4.93,,gallegi01
534,Domingo Germán,31,PIT,NL,20.2,.298,.404,.464,.868,.339,4.0,18.0,13.0,88.9,36.4,22.7,34.8,27.3,0.53,-0.4,0.0%,-10.93,,germado01
535,John Means*,31,BAL,AL,20.2,.211,.238,.368,.606,.237,2.5,20.0,2.5,89.8,52.5,32.8,21.3,31.1,0.28,0.4,0.3%,3.85,,meansjo01
536,Emmanuel Ramírez,29,MIA,NL,20.2,.263,.348,.500,.848,.316,3.3,22.8,8.7,91.0,45.8,28.3,38.3,26.7,0.62,-0.4,0.0%,-4.59,,ramirem01
537,Erasmo Ramírez,34,TBR,AL,20.2,.164,.271,.384,.654,.130,5.9,17.6,11.8,88.0,32.2,11.9,39.0,40.7,0.64,0.0,0.0%,-0.93,,ramirer02
538,Ryder Ryan,29,PIT,NL,20.2,.269,.359,.436,.795,.311,2.2,18.3,9.7,88.7,44.4,22.2,36.5,31.7,0.59,0.0,0.0%,-5.70,,ryanry01
539,Scott Blewett,28,MIN,AL,20.1,.224,.306,.368,.674,.268,2.4,21.2,9.4,91.9,46.6,20.7,44.8,27.6,0.81,0.4,0.6%,7.20,,blewesc01
540,Noah Davis,27,COL,NL,20.1,.352,.400,.523,.923,.400,3.1,15.6,7.3,87.5,33.8,21.6,41.9,28.4,0.74,-0.1,0.0%,-3.65,,davisno01
541,River Ryan,25,LAD,NL,20.1,.208,.296,.278,.574,.264,1.2,22.2,11.1,84.3,27.8,18.5,50.0,25.9,1.00,0.5,0.4%,5.25,,ryanri01
542,Jeff Criswell,25,COL,NL,19.2,.263,.345,.474,.819,.348,4.6,31.0,10.3,85.8,42.9,32.0,38.0,24.0,0.66,0.2,0.0%,2.63,,criswje01
543,Michael Petersen,30,2TM,NL,19.2,.276,.367,.474,.840,.295,3.3,15.6,12.2,88.7,37.5,23.4,26.6,43.8,0.36,0.3,0.3%,-3.11,,petermi01
544,Ronny Henriquez,24,MIN,AL,19.1,.267,.329,.387,.716,.310,2.4,18.3,6.1,91.7,50.0,20.0,53.3,18.3,1.14,-0.3,-0.2%,2.05,,henriro01
545,José Marte,28,LAA,AL,19.1,.206,.313,.309,.621,.241,1.3,17.5,12.5,88.1,36.4,18.2,56.4,23.6,1.29,0.3,0.0%,2.63,,martejo01
546,José Quijada*,28,LAA,AL,19.1,.190,.373,.254,.627,.282,1.2,28.6,20.2,89.2,39.0,29.3,19.5,43.9,0.25,0.2,0.0%,2.71,,quijajo01
547,Troy Taylor,22,SEA,AL,19.1,.203,.272,.419,.691,.244,4.9,30.9,8.6,84.5,34.7,24.5,30.6,32.7,0.45,0.4,0.1%,-0.11,,taylotr01
548,Prelander Berroa,24,CHW,AL,19.0,.217,.349,.362,.712,.317,2.4,31.3,15.7,84.4,18.6,16.3,41.9,30.2,0.72,0.5,0.0%,2.51,,berropr01
549,Sean Burke,24,CHW,AL,19.0,.174,.250,.333,.583,.222,2.6,28.9,9.2,90.3,40.4,25.5,34.0,25.5,0.52,0.6,0.0%,5.34,,burkese01
550,Dominic Leone,32,CHW,AL,19.0,.274,.382,.521,.903,.296,4.5,19.1,15.7,87.1,34.5,22.4,48.3,22.4,0.97,-0.9,-0.1%,-8.86,,leonedo01
551,Anthony Maldonado,26,MIA,NL,19.0,.280,.341,.427,.768,.317,1.2,13.4,8.5,81.7,26.6,23.4,31.3,25.0,0.50,-0.1,0.0%,-1.54,,maldoan01
552,Cody Bolton,26,SEA,AL,18.2,.247,.325,.438,.764,.278,3.6,20.5,10.8,87.0,35.1,21.1,42.1,21.1,0.73,-0.2,-0.1%,-3.84,,boltoco01
553,Alex Lange,28,DET,AL,18.2,.232,.398,.290,.688,.333,0.0,23.3,18.9,89.4,52.0,30.0,40.0,18.0,0.71,0.0,0.0%,-3.37,,langeal01
554,Blake Walston*,23,ARI,NL,18.1,.229,.349,.429,.778,.250,4.8,21.7,12.0,90.1,36.5,25.0,34.6,28.8,0.53,0.2,0.0%,-2.77,,walstbl01
555,Garrett Whitlock,28,BOS,AL,18.1,.212,.297,.318,.615,.271,1.3,22.7,9.3,87.8,36.7,28.0,42.0,22.0,0.75,0.4,0.3%,4.51,,whitlga01
556,Daysbel Hernández,27,ATL,NL,18.0,.159,.284,.175,.458,.270,0.0,35.1,13.5,83.8,27.0,18.9,35.1,32.4,0.57,1.0,1.8%,8.24,,hernada03
557,Bailey Horn*,26,BOS,AL,18.0,.293,.368,.547,.914,.288,5.7,14.8,11.4,89.7,41.5,32.3,46.2,15.4,0.88,-0.6,-0.3%,-6.48,,hornba01
558,Walter Pennington*,26,2TM,AL,18.0,.268,.381,.380,.761,.340,1.2,20.2,13.1,88.6,45.3,29.6,46.3,22.2,0.89,0.0,0.0%,1.59,,penniwa01
559,Ky Bush*,24,CHW,AL,17.2,.290,.425,.449,.875,.316,2.3,12.6,18.4,88.4,49.2,22.0,35.6,30.5,0.58,-0.3,0.0%,-2.57,,bushky01
560,Kent Emanuel*,32,MIA,NL,17.2,.282,.366,.521,.887,.286,4.9,14.6,8.5,89.5,45.0,13.3,60.0,25.0,1.50,-0.3,0.0%,-6.20,,emanuke01
561,Brandon Hughes*,28,ARI,NL,17.2,.316,.404,.697,1.102,.333,9.0,23.6,11.2,86.5,41.1,25.0,28.6,37.5,0.40,0.0,0.0%,-9.07,,hughebr01
562,Joe La Sorsa*,26,WSN,NL,17.2,.258,.315,.439,.754,.265,5.4,18.9,6.8,84.9,33.3,22.2,37.0,29.6,0.63,-0.1,0.0%,0.93,,lasorjo01
563,Drew Smith,30,NYM,NL,17.2,.265,.342,.441,.783,.356,2.5,29.1,11.4,91.6,39.1,25.5,25.5,36.2,0.34,0.0,0.0%,-1.19,,smithdr01
564,Guillo Zuñiga,25,LAA,AL,17.2,.242,.329,.515,.844,.220,6.6,15.8,10.5,90.5,49.1,27.3,36.4,30.9,0.57,0.5,0.0%,-4.35,,zuniggu01
565,Adbert Alzolay,29,CHC,NL,17.1,.279,.347,.559,.905,.265,8.0,17.3,8.0,92.0,38.2,21.8,41.8,34.5,0.72,-1.9,-1.3%,-3.96,,alzolad01
566,Cole Winn,24,TEX,AL,17.1,.261,.325,.391,.716,.296,2.6,18.2,5.2,89.9,41.1,30.4,37.5,28.6,0.60,-0.7,-0.4%,-9.88,,winnco01
567,Hunter Bigge,26,2TM,2LG,17.1,.250,.301,.382,.684,.357,2.7,32.9,6.8,90.5,52.3,31.8,31.8,27.3,0.47,0.3,0.0%,3.32,,biggehu01
568,Zack Thompson*,26,STL,NL,17.0,.324,.398,.622,1.019,.375,7.2,24.1,9.6,89.0,41.5,22.2,38.9,25.9,0.64,-0.4,-0.2%,-8.92,,thompza02
569,Ryan Zeferjahn,26,LAA,AL,17.0,.127,.234,.145,.380,.184,0.0,28.1,9.4,87.0,26.3,21.1,39.5,28.9,0.65,0.1,0.0%,5.81,,zeferry01
570,Dallas Keuchel*,36,MIL,NL,16.2,.329,.392,.543,.935,.351,3.8,13.9,10.1,88.3,36.2,18.3,53.3,21.7,1.14,-0.3,-0.2%,-2.68,,keuchda01
571,Alex Cobb,36,CLE,AL,16.1,.241,.274,.345,.619,.271,1.6,16.1,4.8,91.9,44.9,20.4,61.2,18.4,1.58,0.0,-0.2%,0.96,,cobbal01
572,Matt Sauer,25,KCR,AL,16.1,.324,.417,.535,.952,.333,3.6,10.7,13.1,90.2,42.9,17.5,31.7,41.3,0.47,-0.1,0.0%,-5.65,,sauerma01
573,Josh Sborz,30,TEX,AL,16.1,.246,.290,.354,.644,.319,1.4,24.6,5.8,88.6,39.6,27.1,45.8,22.9,0.85,0.1,0.1%,0.88,,sborzjo01
574,Yosver Zulueta,26,CIN,NL,16.1,.246,.333,.393,.727,.333,2.9,29.0,10.1,91.1,46.3,17.1,63.4,19.5,1.73,-0.1,0.0%,-2.74,,zulueyo01
575,José Cuas,30,2TM,2LG,16.1,.284,.410,.507,.917,.319,4.8,20.5,12.0,92.8,43.1,23.5,33.3,35.3,0.50,-0.7,-0.3%,-11.12,,cuasjo01
576,Shaun Anderson,29,2TM,2LG,16.1,.415,.424,.659,1.082,.443,3.5,11.8,1.2,90.7,41.1,34.2,35.6,21.9,0.57,-0.8,0.0%,-9.56,,andersh01
